,Model,Target,Train,Test,Score,P-value,Population,Num Permutations,BFR,FDR
38,ridge,WISC_WMI,Healthy,ADHD_Two,0.243415796350683,0.005988023952096,Healthy,500,False,True
39,ridge,WISC_WMI,ADHD_One,ADHD_One,0.271748559171038,0.025948103792415,ADHD_One,500,False,False
40,ridge,WISC_WMI,ADHD_One,ADHD_Two,0.34470577460988,0.003992015968064,ADHD_One,500,False,True
41,ridge,WISC_WMI,ADHD_One,Healthy,0.124305255996085,0.119760479041916,ADHD_One,500,False,False
42,ridge,WISC_WMI,ADHD_Two,ADHD_Two,-0.136310911708363,0.820359281437126,ADHD_Two,500,False,False
43,ridge,WISC_WMI,ADHD_Two,Healthy,0.28599536548458,0.003992015968064,ADHD_Two,500,False,True
44,ridge,WISC_WMI,ADHD_Two,ADHD_One,0.360623762782066,0.001996007984032,ADHD_Two,500,False,True
45,ridge,WISC_PSI,Healthy,Healthy,-0.034444057828398,0.62874251497006,Healthy,500,False,False
46,ridge,WISC_PSI,Healthy,ADHD_One,-0.010950319026372,0.50499001996008,Healthy,500,False,False
47,ridge,WISC_PSI,Healthy,ADHD_Two,-0.028829436791983,0.620758483033932,Healthy,500,False,False
48,ridge,WISC_PSI,ADHD_One,ADHD_One,0.072222872353853,0.283433133732535,ADHD_One,500,False,False
49,ridge,WISC_PSI,ADHD_One,ADHD_Two,0.307602759428837,0.001996007984032,ADHD_One,500,False,True
50,ridge,WISC_PSI,ADHD_One,Healthy,0.005830478381199,0.489021956087824,ADHD_One,500,False,False
51,ridge,WISC_PSI,ADHD_Two,ADHD_Two,0.138672958588671,0.155688622754491,ADHD_Two,500,False,False
52,ridge,WISC_PSI,ADHD_Two,Healthy,-0.035534060194417,0.598802395209581,ADHD_Two,500,False,False
53,ridge,WISC_PSI,ADHD_Two,ADHD_One,0.250502704659211,0.005988023952096,ADHD_Two,500,False,True
